userId,movieId,actual,predicted,details,error
547,1487,2.5,3.194564611368458,{'was_impossible': False},0.6945646113684578
547,26562,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,5199,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,3200,4.0,4.014857261012686,{'was_impossible': False},0.014857261012686251
547,6731,2.0,3.441546137007095,{'was_impossible': False},1.4415461370070952
547,26251,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,1079,2.0,3.676562306263633,{'was_impossible': False},1.6765623062636328
547,144,2.0,3.3869397890620987,{'was_impossible': False},1.3869397890620987
547,25920,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,56782,5.0,3.7741908508074733,{'was_impossible': False},1.2258091491925267
547,65418,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,89881,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,116799,3.5,2.811794126674304,{'was_impossible': False},0.6882058733256962
547,64622,4.0,3.314768985702509,{'was_impossible': False},0.6852310142974911
547,2302,3.5,3.4393570377572944,{'was_impossible': False},0.0606429622427056
547,62511,2.5,3.833633040064155,{'was_impossible': False},1.333633040064155
547,95873,4.0,3.4080017137460032,{'was_impossible': False},0.5919982862539968
547,1303,5.0,3.70319436032997,{'was_impossible': False},1.2968056396700298
547,745,2.0,3.9634195871688935,{'was_impossible': False},1.9634195871688935
547,40817,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,1357,4.0,3.7207969848508538,{'was_impossible': False},0.27920301514914625
547,7190,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,140174,4.0,3.6702299496509165,{'was_impossible': False},0.32977005034908347
547,94,3.5,3.275373470071071,{'was_impossible': False},0.22462652992892895
547,3379,2.0,3.6649767428116826,{'was_impossible': False},1.6649767428116826
547,1934,3.5,3.951667957055058,{'was_impossible': False},0.4516679570550579
547,7995,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,3844,3.5,3.310226226360773,{'was_impossible': False},0.1897737736392271
547,3038,5.0,3.6801868512131963,{'was_impossible': False},1.3198131487868037
547,2941,5.0,3.067934527180773,{'was_impossible': False},1.932065472819227
547,52378,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,1173,0.5,3.0081461320286857,{'was_impossible': False},2.5081461320286857
547,107382,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,186,3.0,2.7293554748109163,{'was_impossible': False},0.27064452518908366
547,3022,4.5,4.242096733321427,{'was_impossible': False},0.2579032666785732
547,4976,3.0,3.2689201543413784,{'was_impossible': False},0.2689201543413784
547,509,1.0,3.6293288115641316,{'was_impossible': False},2.6293288115641316
547,2762,4.0,3.7621928076401288,{'was_impossible': False},0.23780719235987124
547,5303,1.0,3.0272448358814406,{'was_impossible': False},2.0272448358814406
547,2726,5.0,3.5657303666094737,{'was_impossible': False},1.4342696333905263
547,1172,5.0,3.9732315041906756,{'was_impossible': False},1.0267684958093244
547,3019,4.5,3.649743086370171,{'was_impossible': False},0.850256913629829
547,917,4.0,3.580858423989548,{'was_impossible': False},0.419141576010452
547,1186,4.5,3.4311786059030838,{'was_impossible': False},1.0688213940969162
547,3965,4.0,3.0926788845193847,{'was_impossible': False},0.9073211154806153
547,4993,2.5,3.867607093305922,{'was_impossible': False},1.3676070933059221
547,2135,1.0,2.9028693470228557,{'was_impossible': False},1.9028693470228557
547,8033,3.0,3.3787040373329837,{'was_impossible': False},0.37870403733298375
547,1475,4.5,3.3920202580090355,{'was_impossible': False},1.1079797419909645
547,6477,3.5,3.4646218689970016,{'was_impossible': False},0.03537813100299836
547,2792,4.0,3.2484667541357255,{'was_impossible': False},0.7515332458642745
547,72395,4.0,3.212260331154383,{'was_impossible': False},0.7877396688456169
547,1254,5.0,4.053751211010387,{'was_impossible': False},0.946248788989613
547,7835,3.5,3.4913426035144215,{'was_impossible': False},0.008657396485578506
547,909,5.0,3.6291722870184175,{'was_impossible': False},1.3708277129815825
547,43333,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,5105,4.0,3.200090298211413,{'was_impossible': False},0.7999097017885868
547,2657,4.0,2.9987141007894853,{'was_impossible': False},1.0012858992105147
547,671,4.0,3.769956957761167,{'was_impossible': False},0.2300430422388331
547,87383,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,112183,5.0,3.451967046053519,{'was_impossible': False},1.548032953946481
547,96079,4.0,3.7575581102438034,{'was_impossible': False},0.24244188975619663
547,88682,4.0,3.3630746761907684,{'was_impossible': False},0.6369253238092316
547,26093,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,116136,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,8813,2.5,3.346671624515398,{'was_impossible': False},0.8466716245153978
547,32234,4.0,3.6720399602999736,{'was_impossible': False},0.3279600397000264
547,344,0.5,2.8672220593918634,{'was_impossible': False},2.3672220593918634
547,101525,4.0,3.6429377201361226,{'was_impossible': False},0.3570622798638774
547,377,2.0,3.349129427028974,{'was_impossible': False},1.349129427028974
547,296,5.0,3.7920224448445117,{'was_impossible': False},1.2079775551554883
547,7001,4.0,3.2766364128633225,{'was_impossible': False},0.7233635871366775
547,6663,4.0,3.598135992255393,{'was_impossible': False},0.40186400774460695
547,116797,3.5,3.943474826601699,{'was_impossible': False},0.4434748266016988
547,6530,4.5,3.2886074549898083,{'was_impossible': False},1.2113925450101917
547,77808,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,55820,4.5,3.8415372120153166,{'was_impossible': False},0.6584627879846834
547,4585,4.0,3.5344125391025827,{'was_impossible': False},0.4655874608974173
547,3118,3.0,3.4279100811679712,{'was_impossible': False},0.42791008116797125
547,3130,2.0,2.67379125561898,{'was_impossible': False},0.6737912556189798
547,97752,4.0,3.1902830643848707,{'was_impossible': False},0.8097169356151293
547,4022,4.0,3.272966794930278,{'was_impossible': False},0.7270332050697221
547,7698,4.5,3.6861944085631957,{'was_impossible': False},0.8138055914368043
547,3105,4.0,3.5752691583042027,{'was_impossible': False},0.42473084169579733
547,3426,3.0,3.2614441168397614,{'was_impossible': False},0.26144411683976143
547,5385,5.0,3.3589341968622253,{'was_impossible': False},1.6410658031377747
547,71464,3.5,3.3393490037227385,{'was_impossible': False},0.16065099627726154
547,3199,2.0,3.5905466579511143,{'was_impossible': False},1.5905466579511143
547,253,0.5,3.18247477094506,{'was_impossible': False},2.68247477094506
547,2181,4.0,3.377790563566874,{'was_impossible': False},0.6222094364331259
547,65465,2.0,3.502185428577768,{'was_impossible': False},1.5021854285777678
547,34437,3.0,3.5254524807723606,{'was_impossible': False},0.5254524807723606
547,4321,2.5,3.427819761532137,{'was_impossible': False},0.9278197615321369
547,139385,3.5,3.5819234188687443,{'was_impossible': False},0.08192341886874432
547,69757,3.5,3.640390792453664,{'was_impossible': False},0.14039079245366404
547,25828,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,3096,3.0,3.7486371278573407,{'was_impossible': False},0.7486371278573407
547,2973,3.0,3.984864831570612,{'was_impossible': False},0.9848648315706119
547,51662,3.0,3.471188030042219,{'was_impossible': False},0.4711880300422191
547,7706,3.5,3.2075775956083086,{'was_impossible': False},0.2924224043916914
547,838,3.0,3.6571640463983472,{'was_impossible': False},0.6571640463983472
547,2871,4.5,3.6813750155347247,{'was_impossible': False},0.8186249844652753
547,110194,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,7265,4.0,3.6838810869844485,{'was_impossible': False},0.3161189130155515
547,127202,3.0,3.5305049537043915,{'was_impossible': False},0.5305049537043915
547,86833,4.0,3.733076530177713,{'was_impossible': False},0.2669234698222871
547,1069,4.0,3.3944052425469775,{'was_impossible': False},0.6055947574530225
547,127178,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,2130,4.0,3.80533319359022,{'was_impossible': False},0.19466680640978007
547,7571,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,2580,4.5,3.7160378072915274,{'was_impossible': False},0.7839621927084726
547,32371,4.0,3.3457661282079783,{'was_impossible': False},0.6542338717920217
547,112399,4.5,3.369953486408237,{'was_impossible': False},1.130046513591763
547,98154,4.5,3.2579063961932504,{'was_impossible': False},1.2420936038067496
547,931,4.0,3.379140594676542,{'was_impossible': False},0.6208594053234582
547,8948,3.5,2.815476312212906,{'was_impossible': False},0.6845236877870939
547,2788,4.0,3.8621287718031323,{'was_impossible': False},0.1378712281968677
547,59669,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,969,5.0,4.123182534923838,{'was_impossible': False},0.8768174650761624
547,95135,4.5,3.2357727066944655,{'was_impossible': False},1.2642272933055345
547,8337,4.0,3.6995039837135066,{'was_impossible': False},0.30049601628649336
547,50685,3.0,3.471748084762495,{'was_impossible': False},0.4717480847624951
547,5177,3.0,3.8952026025608992,{'was_impossible': False},0.8952026025608992
547,500,4.0,3.2852404705938536,{'was_impossible': False},0.7147595294061464
547,3101,5.0,3.3914290866755628,{'was_impossible': False},1.6085709133244372
547,4814,2.5,3.2667522000572693,{'was_impossible': False},0.7667522000572693
547,1921,2.0,3.6238788275866476,{'was_impossible': False},1.6238788275866476
547,7394,3.0,3.3622455063298062,{'was_impossible': False},0.36224550632980623
547,3255,3.0,3.2427051928897486,{'was_impossible': False},0.24270519288974857
547,11,3.0,3.4345435083304956,{'was_impossible': False},0.4345435083304956
547,142488,4.0,3.7853738259236613,{'was_impossible': False},0.21462617407633866
547,2501,3.5,3.802925189523785,{'was_impossible': False},0.3029251895237852
547,3317,4.0,3.6010786103060606,{'was_impossible': False},0.3989213896939394
547,88405,3.5,3.1534809357137283,{'was_impossible': False},0.34651906428627166
547,83332,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,596,4.0,3.440484832003921,{'was_impossible': False},0.559515167996079
547,904,5.0,4.036271231079081,{'was_impossible': False},0.9637287689209186
547,1280,4.5,3.766324426432328,{'was_impossible': False},0.7336755735676719
547,90439,4.0,2.939515340534294,{'was_impossible': False},1.0604846594657058
547,101904,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,5644,2.0,3.4738537517689596,{'was_impossible': False},1.4738537517689596
547,3194,3.5,3.545515483958083,{'was_impossible': False},0.045515483958082914
547,2520,2.0,3.3087409113640702,{'was_impossible': False},1.3087409113640702
547,2942,4.0,3.0873975299286993,{'was_impossible': False},0.9126024700713007
547,91077,4.5,3.4467936983350986,{'was_impossible': False},1.0532063016649014
547,5938,2.0,3.331625479203474,{'was_impossible': False},1.331625479203474
547,79702,2.5,3.8633184156419693,{'was_impossible': False},1.3633184156419693
547,1836,1.0,3.0646883313326483,{'was_impossible': False},2.0646883313326483
547,86320,4.5,3.632660049793009,{'was_impossible': False},0.8673399502069912
547,1943,3.0,3.2169247356709634,{'was_impossible': False},0.21692473567096338
547,66509,2.5,2.762259323123959,{'was_impossible': False},0.26225932312395894
547,3916,3.0,3.650398947197878,{'was_impossible': False},0.6503989471978779
547,2729,3.5,3.498909732528599,{'was_impossible': False},0.001090267471401063
547,549,2.5,4.190344701483405,{'was_impossible': False},1.6903447014834052
547,39414,4.0,3.7165096348348703,{'was_impossible': False},0.2834903651651297
547,74510,3.5,3.6126227261439405,{'was_impossible': False},0.11262272614394053
547,8507,4.0,3.585176701511629,{'was_impossible': False},0.4148232984883711
547,1256,5.0,3.9308617315874765,{'was_impossible': False},1.0691382684125235
547,45179,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,5061,1.5,3.1647548053449994,{'was_impossible': False},1.6647548053449994
547,36152,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,933,3.0,3.7234611510998943,{'was_impossible': False},0.7234611510998943
547,6533,4.0,3.479722875176467,{'was_impossible': False},0.5202771248235329
547,3102,3.5,3.614693556949741,{'was_impossible': False},0.11469355694974093
547,4703,3.5,3.517919659333124,{'was_impossible': False},0.017919659333124116
547,8907,2.5,2.8015959205414758,{'was_impossible': False},0.30159592054147577
547,49132,4.0,3.5029940466037797,{'was_impossible': False},0.49700595339622033
547,357,4.5,3.5031387243272585,{'was_impossible': False},0.9968612756727415
547,61132,3.5,3.4923579583993454,{'was_impossible': False},0.0076420416006546255
547,474,4.0,3.6046300220162366,{'was_impossible': False},0.3953699779837634
547,7327,4.0,3.5143210367954136,{'was_impossible': False},0.48567896320458637
547,8196,3.0,2.99804502377644,{'was_impossible': False},0.001954976223559779
547,47423,4.0,2.8125509295291375,{'was_impossible': False},1.1874490704708625
547,308,3.0,3.9516800744747016,{'was_impossible': False},0.9516800744747016
547,3957,2.0,2.222742015376364,{'was_impossible': False},0.22274201537636396
547,6658,1.5,3.2380834591754044,{'was_impossible': False},1.7380834591754044
547,5989,4.0,3.7436435759465496,{'was_impossible': False},0.2563564240534504
547,56152,4.0,3.64011123377934,{'was_impossible': False},0.35988876622066
547,2791,5.0,3.58263514259351,{'was_impossible': False},1.4173648574064899
547,69481,4.5,3.8405264536855293,{'was_impossible': False},0.6594735463144707
547,7636,1.0,3.369953486408237,{'was_impossible': False},2.369953486408237
547,193,3.5,2.284801317710159,{'was_impossible': False},1.215198682289841
547,6942,4.0,3.4370439855420827,{'was_impossible': False},0.5629560144579173
547,371,2.0,3.2653098119363,{'was_impossible': False},1.2653098119363002
547,7325,0.5,2.744407482149751,{'was_impossible': False},2.244407482149751
547,123,4.0,3.7587027940394595,{'was_impossible': False},0.2412972059605405
547,49910,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,3763,4.0,3.3281632161723858,{'was_impossible': False},0.6718367838276142
547,135508,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,3307,5.0,3.763586223077221,{'was_impossible': False},1.2364137769227792
547,928,5.0,3.817180567279561,{'was_impossible': False},1.1828194327204389
547,2966,3.0,3.46877602870845,{'was_impossible': False},0.4687760287084499
547,674,3.0,2.6732980987857458,{'was_impossible': False},0.32670190121425424
547,370,4.5,3.0237941862583604,{'was_impossible': False},1.4762058137416396
547,30707,5.0,3.42665784654787,{'was_impossible': False},1.57334215345213
547,2859,4.0,3.349244540886677,{'was_impossible': False},0.6507554591133231
547,78574,4.0,3.6020931906679023,{'was_impossible': False},0.39790680933209766
547,33166,4.0,3.782967783490417,{'was_impossible': False},0.21703221650958282
547,3301,2.0,3.0995952574310848,{'was_impossible': False},1.0995952574310848
547,440,3.5,3.3765725585218203,{'was_impossible': False},0.12342744147817974
547,5483,4.0,3.3868689117457937,{'was_impossible': False},0.6131310882542063
547,1171,3.0,3.338621373348193,{'was_impossible': False},0.3386213733481931
547,112334,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,33836,0.5,2.4780661000299045,{'was_impossible': False},1.9780661000299045
547,114601,3.5,3.0851465828675013,{'was_impossible': False},0.4148534171324987
547,70751,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,2610,4.0,3.27751703417092,{'was_impossible': False},0.7224829658290801
547,104913,3.0,4.043533515303091,{'was_impossible': False},1.043533515303091
547,44421,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,26524,4.0,3.7457001045305653,{'was_impossible': False},0.25429989546943466
547,927,5.0,3.796390104776789,{'was_impossible': False},1.2036098952232108
547,265,4.0,3.6325029930255663,{'was_impossible': False},0.36749700697443366
547,67193,3.5,3.0799794372171143,{'was_impossible': False},0.4200205627828857
547,3160,4.0,3.4797519993871546,{'was_impossible': False},0.5202480006128454
547,68848,3.5,3.4317972568895687,{'was_impossible': False},0.06820274311043129
547,137337,4.0,3.593251659380859,{'was_impossible': False},0.4067483406191408
547,7354,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,1916,4.0,3.4401494963283983,{'was_impossible': False},0.5598505036716017
547,109161,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,4496,1.0,3.3972611552207646,{'was_impossible': False},2.3972611552207646
547,2915,2.0,3.3050737565075163,{'was_impossible': False},1.3050737565075163
547,2065,3.0,3.449894540580341,{'was_impossible': False},0.44989454058034095
547,594,5.0,3.443301154736926,{'was_impossible': False},1.5566988452630741
547,1500,3.5,3.7634168430854706,{'was_impossible': False},0.26341684308547064
547,2819,3.0,3.7041916499533,{'was_impossible': False},0.7041916499532999
547,1377,2.5,2.9243427147861727,{'was_impossible': False},0.4243427147861727
547,3994,2.0,3.185805905479915,{'was_impossible': False},1.1858059054799148
547,1251,5.0,3.2644826838060683,{'was_impossible': False},1.7355173161939317
547,132888,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,2731,5.0,3.551724933373509,{'was_impossible': False},1.4482750666264912
547,2239,2.0,3.3160277542852867,{'was_impossible': False},1.3160277542852867
547,5669,4.0,3.7073011155805524,{'was_impossible': False},0.2926988844194476
547,1946,5.0,3.8268992331181253,{'was_impossible': False},1.1731007668818747
547,26371,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,111443,3.0,3.399896646070217,{'was_impossible': False},0.3998966460702169
547,1498,2.0,3.070421045230674,{'was_impossible': False},1.070421045230674
547,4002,2.5,3.3333864944941105,{'was_impossible': False},0.8333864944941105
547,8610,2.5,3.293819485281845,{'was_impossible': False},0.793819485281845
547,65585,0.5,2.928207768213229,{'was_impossible': False},2.428207768213229
547,1344,2.0,3.5729958630855707,{'was_impossible': False},1.5729958630855707
547,3422,3.5,3.1329257006528097,{'was_impossible': False},0.36707429934719027
547,6538,4.5,3.3612429414597815,{'was_impossible': False},1.1387570585402185
547,2014,1.0,3.370697304357436,{'was_impossible': False},2.370697304357436
547,592,1.0,3.1903153584243755,{'was_impossible': False},2.1903153584243755
547,805,2.5,3.6132252146562225,{'was_impossible': False},1.1132252146562225
547,3128,2.0,3.4382201187042836,{'was_impossible': False},1.4382201187042836
547,97395,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,7018,3.0,3.404895138283575,{'was_impossible': False},0.40489513828357504
547,88129,4.0,3.767776760502148,{'was_impossible': False},0.23222323949785206
547,3834,1.0,3.432211988272837,{'was_impossible': False},2.432211988272837
547,96849,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,4183,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,107771,3.5,3.279693771736178,{'was_impossible': False},0.22030622826382196
547,1249,3.0,3.7924638913556867,{'was_impossible': False},0.7924638913556867
547,4464,3.0,3.5272238577324266,{'was_impossible': False},0.5272238577324266
547,3929,4.0,3.6259059864739496,{'was_impossible': False},0.37409401352605043
547,938,4.5,3.709088007761633,{'was_impossible': False},0.790911992238367
547,1962,3.5,3.5593323793826688,{'was_impossible': False},0.059332379382668776
547,39779,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,106766,4.0,3.3843521210762715,{'was_impossible': False},0.6156478789237285
547,60756,4.0,3.6859543634196563,{'was_impossible': False},0.3140456365803437
547,3211,4.0,3.475792009913033,{'was_impossible': False},0.5242079900869672
547,4564,2.0,2.992697371286916,{'was_impossible': False},0.992697371286916
547,2245,4.5,3.2568823669021607,{'was_impossible': False},1.2431176330978393
547,8752,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,7300,4.5,3.31670064784469,{'was_impossible': False},1.1832993521553101
547,3604,4.0,3.4558566275204092,{'was_impossible': False},0.5441433724795908
547,6323,3.0,3.4550044393739436,{'was_impossible': False},0.45500443937394364
547,1834,4.5,3.568017064580299,{'was_impossible': False},0.9319829354197009
547,942,4.5,3.550209951115119,{'was_impossible': False},0.9497900488848812
547,42740,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,7088,4.5,3.369953486408237,{'was_impossible': False},1.130046513591763
547,57418,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,5004,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,858,4.0,4.147377691878384,{'was_impossible': False},0.14737769187838357
547,39381,3.5,3.184482573350302,{'was_impossible': False},0.31551742664969806
547,1589,3.5,3.3925893524235153,{'was_impossible': False},0.10741064757648466
547,988,3.0,3.7674873855362407,{'was_impossible': False},0.7674873855362407
547,150856,5.0,3.369953486408237,{'was_impossible': False},1.630046513591763
547,4639,1.0,2.7595499100487837,{'was_impossible': False},1.7595499100487837
547,78517,3.0,3.3730805835525417,{'was_impossible': False},0.3730805835525417
547,2364,3.0,2.9440663053508596,{'was_impossible': False},0.05593369464914044
547,4428,5.0,3.369953486408237,{'was_impossible': False},1.630046513591763
547,1594,4.0,3.1401725558344835,{'was_impossible': False},0.8598274441655165
547,30812,3.5,3.546995729485063,{'was_impossible': False},0.04699572948506292
547,8725,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,8525,1.5,3.3402505034459273,{'was_impossible': False},1.8402505034459273
547,3873,4.0,3.5062640053765155,{'was_impossible': False},0.4937359946234845
547,279,0.5,3.369953486408237,{'was_impossible': False},2.869953486408237
547,3683,4.0,4.009628099396483,{'was_impossible': False},0.009628099396483236
547,7361,4.5,3.852175331959764,{'was_impossible': False},0.647824668040236
547,7386,3.5,3.755829797030553,{'was_impossible': False},0.255829797030553
547,1997,3.0,3.5174999424706908,{'was_impossible': False},0.5174999424706908
547,112921,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,53000,4.0,3.3078177569872156,{'was_impossible': False},0.6921822430127844
547,2696,4.0,3.499460802172529,{'was_impossible': False},0.5005391978274711
547,7360,4.5,3.388465057268256,{'was_impossible': False},1.111534942731744
547,2997,5.0,3.77660170932946,{'was_impossible': False},1.22339829067054
547,4587,1.0,3.038006941699434,{'was_impossible': False},2.038006941699434
547,5986,3.0,3.4107004715304776,{'was_impossible': False},0.4107004715304776
547,1944,3.0,3.6788745209898854,{'was_impossible': False},0.6788745209898854
547,373,3.0,3.9259149056783564,{'was_impossible': False},0.9259149056783564
547,4816,4.0,3.167394798399609,{'was_impossible': False},0.8326052016003911
547,1374,2.0,3.531249616192047,{'was_impossible': False},1.531249616192047
547,110752,4.5,3.369953486408237,{'was_impossible': False},1.130046513591763
547,59118,3.5,3.720737676857293,{'was_impossible': False},0.22073767685729306
547,2712,3.5,3.5539281637785325,{'was_impossible': False},0.05392816377853249
547,6906,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,33660,3.5,3.456577243815736,{'was_impossible': False},0.043422756184264166
547,74916,2.0,3.248266599735005,{'was_impossible': False},1.2482665997350049
547,1953,5.0,3.81331708168726,{'was_impossible': False},1.1866829183127399
547,3925,4.0,3.4775574634977184,{'was_impossible': False},0.5224425365022816
547,1678,3.5,3.4589120998871885,{'was_impossible': False},0.04108790011281149
547,32582,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,4191,4.0,3.1698882533150554,{'was_impossible': False},0.8301117466849446
547,3020,2.5,3.4889658644612283,{'was_impossible': False},0.9889658644612283
547,2583,1.0,3.3773055552921387,{'was_impossible': False},2.3773055552921387
547,1955,4.0,3.6600635156906933,{'was_impossible': False},0.3399364843093067
547,148238,3.0,3.369953486408237,{'was_impossible': False},0.369953486408237
547,31737,3.5,3.3898593248414883,{'was_impossible': False},0.11014067515851167
547,3871,3.5,4.0164889366228484,{'was_impossible': False},0.5164889366228484
547,536,1.0,2.8692246009075086,{'was_impossible': False},1.8692246009075086
547,97673,4.5,3.383061728233166,{'was_impossible': False},1.1169382717668341
547,64229,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,26712,4.0,3.764658262835042,{'was_impossible': False},0.235341737164958
547,5679,4.0,3.4488869527257866,{'was_impossible': False},0.5511130472742134
547,7415,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,4359,3.0,3.29018659885034,{'was_impossible': False},0.2901865988503398
547,2797,5.0,3.659263822824757,{'was_impossible': False},1.340736177175243
547,4623,3.5,3.5654017832800005,{'was_impossible': False},0.06540178328000046
547,86487,5.0,3.369953486408237,{'was_impossible': False},1.630046513591763
547,1883,3.0,3.23949496071503,{'was_impossible': False},0.23949496071502985
547,1865,1.0,3.3338694652078344,{'was_impossible': False},2.3338694652078344
547,30810,1.5,3.591399711124678,{'was_impossible': False},2.091399711124678
547,412,3.0,3.48235483686645,{'was_impossible': False},0.48235483686644987
547,38304,4.5,3.7018806927847474,{'was_impossible': False},0.7981193072152526
547,3551,2.5,3.803660368977872,{'was_impossible': False},1.303660368977872
547,1964,4.0,3.6853008852921287,{'was_impossible': False},0.31469911470787126
547,106696,4.0,3.716774187516832,{'was_impossible': False},0.28322581248316814
547,58879,4.5,3.3956095001757487,{'was_impossible': False},1.1043904998242513
547,88810,4.0,3.65288071032729,{'was_impossible': False},0.34711928967271
547,68838,4.5,3.600623610906387,{'was_impossible': False},0.8993763890936131
547,3088,5.0,4.068825122862845,{'was_impossible': False},0.9311748771371553
547,32882,2.5,3.3720994356701297,{'was_impossible': False},0.8720994356701297
547,2455,4.0,3.2094813764047574,{'was_impossible': False},0.7905186235952426
547,7615,3.5,3.458610951583753,{'was_impossible': False},0.04138904841624713
547,129364,2.0,3.369953486408237,{'was_impossible': False},1.369953486408237
547,4080,2.0,3.242230309552728,{'was_impossible': False},1.242230309552728
547,2424,1.0,3.09874197914024,{'was_impossible': False},2.09874197914024
547,428,3.5,3.6222022880753157,{'was_impossible': False},0.12220228807531575
547,8724,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,1190,0.5,2.8579047970452276,{'was_impossible': False},2.3579047970452276
547,6419,4.0,3.7380527060610724,{'was_impossible': False},0.2619472939389276
547,337,4.5,3.6094061739338037,{'was_impossible': False},0.8905938260661963
547,73854,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,4679,3.0,3.455286934289543,{'was_impossible': False},0.45528693428954314
547,105211,3.5,3.453876248496631,{'was_impossible': False},0.046123751503369004
547,3448,2.0,3.588338556898103,{'was_impossible': False},1.588338556898103
547,587,3.0,3.131173083343005,{'was_impossible': False},0.13117308334300493
547,1222,4.5,3.772363245177354,{'was_impossible': False},0.7276367548226461
547,1413,2.0,3.53078304922708,{'was_impossible': False},1.5307830492270802
547,3167,5.0,3.8763856925545106,{'was_impossible': False},1.1236143074454894
547,7791,2.0,3.2956791219883628,{'was_impossible': False},1.2956791219883628
547,6331,4.0,3.6799780292514974,{'was_impossible': False},0.3200219707485026
547,47196,1.5,3.369953486408237,{'was_impossible': False},1.869953486408237
547,92756,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,1246,1.0,3.58868161590931,{'was_impossible': False},2.58868161590931
547,4659,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,39292,4.0,3.6928619126704874,{'was_impossible': False},0.30713808732951264
547,56788,4.0,3.446097309810423,{'was_impossible': False},0.5539026901895769
547,3385,2.0,2.963770731745072,{'was_impossible': False},0.9637707317450719
547,490,2.0,3.2536001147174387,{'was_impossible': False},1.2536001147174387
547,5060,4.5,3.506224953306011,{'was_impossible': False},0.993775046693989
547,26737,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
547,2780,3.5,3.4391111429583403,{'was_impossible': False},0.060888857041659694
547,5009,2.5,3.241667405849587,{'was_impossible': False},0.7416674058495869
547,2692,4.0,3.928308268553205,{'was_impossible': False},0.07169173144679508
547,919,5.0,3.7133219564909568,{'was_impossible': False},1.2866780435090432
547,6684,2.5,3.369953486408237,{'was_impossible': False},0.869953486408237
547,281,3.5,3.610415629952169,{'was_impossible': False},0.1104156299521688
547,95583,3.0,3.238286958871297,{'was_impossible': False},0.23828695887129703
547,112852,4.0,3.634413281726205,{'was_impossible': False},0.3655867182737951
547,140816,3.5,3.369953486408237,{'was_impossible': False},0.130046513591763
547,3274,3.0,3.36107042627369,{'was_impossible': False},0.3610704262736899
547,3712,3.5,3.220055917185293,{'was_impossible': False},0.27994408281470706
547,4661,5.0,3.7004817097105493,{'was_impossible': False},1.2995182902894507
547,109205,4.0,3.369953486408237,{'was_impossible': False},0.630046513591763
